player_id,date,opponent,result,ev,la,distance,direction,pitch_velo,pitch_type
walker-buehler-621111,2021-06-02,"Edman, Tommy",field_out,99.1,12,295,Straightaway,95.9,4-Seam Fastball
walker-buehler-621111,2021-05-28,"Crawford, Brandon",field_out,103.1,20,348,Opposite,97.7,4-Seam Fastball
walker-buehler-621111,2021-05-28,"Dickerson, Alex",force_out,93.5,-24,3,Pull,82.0,Knuckle Curve
walker-buehler-621111,2021-05-28,"Posey III, Buster",walk,,,,,91.6,Cutter
walker-buehler-621111,2021-05-28,"Yastrzemski, Mike",field_out,94.9,52,265,Pull,95.7,4-Seam Fastball
walker-buehler-621111,2021-05-28,"Wade Jr., LaMonte",walk,,,,,91.5,Cutter
walker-buehler-621111,2021-05-28,"DeSclafani, Anthony",field_out,88.7,-6,24,Straightaway,95.7,4-Seam Fastball
walker-buehler-621111,2021-05-28,"Duggar, Steven",home_run,103.1,37,384,Pull,81.3,Knuckle Curve
walker-buehler-621111,2021-05-28,"Vosler, Jason",strikeout,,,,,90.9,Cutter
walker-buehler-621111,2021-05-28,"Solano, Donovan",field_out,68.3,58,160,Straightaway,85.7,Slider
walker-buehler-621111,2021-05-28,"Crawford, Brandon",field_out,101.6,23,352,Opposite,81.1,Knuckle Curve
walker-buehler-621111,2021-05-28,"Dickerson, Alex",strikeout,,,,,92.6,Cutter
walker-buehler-621111,2021-05-28,"Posey III, Buster",field_out,83.8,14,171,Straightaway,83.5,Slider
walker-buehler-621111,2021-05-28,"Yastrzemski, Mike",field_out,71.9,-45,3,Opposite,96.6,Sinker
walker-buehler-621111,2021-05-28,"Wade Jr., LaMonte",field_out,64.5,7,68,Pull,96.5,4-Seam Fastball
walker-buehler-621111,2021-05-28,"DeSclafani, Anthony",sac_bunt,20.9,16,23,Straightaway,96.2,4-Seam Fastball
walker-buehler-621111,2021-05-28,"Duggar, Steven",single,104.0,11,165,Pull,94.4,4-Seam Fastball
walker-buehler-621111,2021-05-28,"Vosler, Jason",strikeout,,,,,82.2,Knuckle Curve
walker-buehler-621111,2021-05-28,"Solano, Donovan",sac_fly,98.2,36,358,Straightaway,96.3,4-Seam Fastball
walker-buehler-621111,2021-05-28,"Crawford, Brandon",double,97.3,27,343,Pull,96.1,4-Seam Fastball
walker-buehler-621111,2021-05-28,"Dickerson, Alex",field_out,87.1,-17,7,Pull,94.7,Sinker
walker-buehler-621111,2021-05-28,"Posey III, Buster",grounded_into_double_play,85.9,-27,5,Straightaway,96.2,4-Seam Fastball
walker-buehler-621111,2021-05-28,"Yastrzemski, Mike",force_out,84.9,-16,7,Pull,96.4,4-Seam Fastball
walker-buehler-621111,2021-05-28,"Wade Jr., LaMonte",walk,,,,,94.4,4-Seam Fastball
walker-buehler-621111,2021-05-22,"Ruf, Darin",strikeout,,,,,95.1,4-Seam Fastball
walker-buehler-621111,2021-05-22,"Dubon, Mauricio",strikeout,,,,,96.3,4-Seam Fastball
walker-buehler-621111,2021-05-22,"Dickerson, Alex",single,70.6,21,176,Opposite,95.1,4-Seam Fastball
walker-buehler-621111,2021-05-22,"Longoria, Evan",single,84.8,53,235,Straightaway,83.1,Slider
walker-buehler-621111,2021-05-22,"Belt, Brandon",strikeout,,,,,94.7,4-Seam Fastball
walker-buehler-621111,2021-05-22,"Crawford, Brandon",double,103.2,24,400,Straightaway,76.7,Knuckle Curve
walker-buehler-621111,2021-05-22,"Posey III, Buster",field_out,89.8,-24,7,Straightaway,94.4,4-Seam Fastball
walker-buehler-621111,2021-05-22,"Yastrzemski, Mike",field_out,90.7,48,277,Opposite,93.5,Sinker
walker-buehler-621111,2021-05-22,"Duggar, Steven",field_out,59.0,-17,6,Pull,80.3,Knuckle Curve
walker-buehler-621111,2021-05-22,"Tauchman, Mike",field_out,98.5,49,297,Straightaway,95.3,4-Seam Fastball
walker-buehler-621111,2021-05-22,"Dubon, Mauricio",field_out,101.1,38,343,Opposite,95.2,4-Seam Fastball
walker-buehler-621111,2021-05-22,"Dickerson, Alex",field_out,83.6,42,263,Opposite,95.5,4-Seam Fastball
walker-buehler-621111,2021-05-22,"Longoria, Evan",grounded_into_double_play,101.6,-32,4,Pull,95.7,4-Seam Fastball
walker-buehler-621111,2021-05-22,"Belt, Brandon",single,37.6,-20,5,Opposite,95.5,4-Seam Fastball
walker-buehler-621111,2021-05-22,"Crawford, Brandon",field_out,69.8,-19,3,Pull,95.2,Sinker
walker-buehler-621111,2021-05-22,"Posey III, Buster",field_out,72.8,-21,3,Straightaway,86.6,Slider
walker-buehler-621111,2021-05-22,"Yastrzemski, Mike",strikeout,,,,,96.8,4-Seam Fastball
walker-buehler-621111,2021-05-22,"Kazmir, Scott",sac_bunt,24.4,23,33,Pull,95.5,4-Seam Fastball
walker-buehler-621111,2021-05-22,"Tauchman, Mike",single,63.8,18,129,Opposite,93.5,Cutter
walker-buehler-621111,2021-05-22,"Dubon, Mauricio",field_out,94.6,-18,11,Pull,97.2,4-Seam Fastball
walker-buehler-621111,2021-05-22,"Dickerson, Alex",walk,,,,,95.8,4-Seam Fastball
walker-buehler-621111,2021-05-22,"Longoria, Evan",field_out,95.5,-22,3,Straightaway,85.3,Slider
walker-buehler-621111,2021-05-22,"Belt, Brandon",strikeout,,,,,95.9,4-Seam Fastball
walker-buehler-621111,2021-05-22,"Crawford, Brandon",field_out,87.9,-17,4,Straightaway,96.1,4-Seam Fastball
walker-buehler-621111,2021-05-22,"Posey III, Buster",grounded_into_double_play,103.3,-3,31,Straightaway,96.1,Sinker
walker-buehler-621111,2021-05-22,"Yastrzemski, Mike",single,99.5,15,225,Pull,95.3,4-Seam Fastball
walker-buehler-621111,2021-05-17,"Locastro, Tim",field_out,89.4,45,256,Opposite,87.3,Slider
walker-buehler-621111,2021-05-17,"Ahmed, Nick",field_out,103.7,16,336,Straightaway,95.2,4-Seam Fastball
walker-buehler-621111,2021-05-17,"Vogt, Stephen",field_out,95.0,33,352,Pull,85.9,Slider
walker-buehler-621111,2021-05-17,"Leyba, Domingo",field_out,87.9,21,295,Straightaway,95.0,Sinker
walker-buehler-621111,2021-05-17,"Peralta, David",strikeout,,,,,79.9,Knuckle Curve
walker-buehler-621111,2021-05-17,"Escobar, Eduardo",field_out,94.0,45,294,Opposite,94.4,Sinker
walker-buehler-621111,2021-05-17,"Rojas, Josh",field_out,82.6,8,132,Straightaway,80.0,Knuckle Curve
walker-buehler-621111,2021-05-17,"Smith, Pavin",field_out,96.5,-2,39,Pull,79.6,Knuckle Curve
walker-buehler-621111,2021-05-17,"Bumgarner, Madison",strikeout,,,,,94.9,4-Seam Fastball
walker-buehler-621111,2021-05-17,"Locastro, Tim",field_out,76.8,49,215,Opposite,86.9,Slider
walker-buehler-621111,2021-05-17,"Ahmed, Nick",strikeout,,,,,85.8,Slider
walker-buehler-621111,2021-05-17,"Vogt, Stephen",walk,,,,,95.2,4-Seam Fastball
walker-buehler-621111,2021-05-17,"Leyba, Domingo",walk,,,,,94.9,Sinker
walker-buehler-621111,2021-05-17,"Peralta, David",walk,,,,,90.8,Cutter
walker-buehler-621111,2021-05-17,"Escobar, Eduardo",strikeout,,,,,95.4,4-Seam Fastball
walker-buehler-621111,2021-05-17,"Rojas, Josh",field_out,91.4,25,312,Opposite,96.8,4-Seam Fastball
walker-buehler-621111,2021-05-17,"Smith, Pavin",field_out,69.7,55,176,Straightaway,94.8,4-Seam Fastball
walker-buehler-621111,2021-05-17,"Bumgarner, Madison",walk,,,,,96.0,4-Seam Fastball
walker-buehler-621111,2021-05-17,"Locastro, Tim",field_out,81.3,30,273,Opposite,95.0,4-Seam Fastball
walker-buehler-621111,2021-05-17,"Ahmed, Nick",strikeout,,,,,85.0,Slider
walker-buehler-621111,2021-05-17,"Vogt, Stephen",field_out,101.2,17,342,Straightaway,96.6,4-Seam Fastball
walker-buehler-621111,2021-05-17,"Leyba, Domingo",field_out,81.7,50,246,Opposite,94.4,Sinker
walker-buehler-621111,2021-05-17,"Peralta, David",field_out,107.2,6,180,Straightaway,97.0,4-Seam Fastball
walker-buehler-621111,2021-05-17,"Escobar, Eduardo",strikeout,,,,,82.6,Knuckle Curve
walker-buehler-621111,2021-05-17,"Rojas, Josh",single,76.5,-63,1,Straightaway,81.0,Knuckle Curve
walker-buehler-621111,2021-05-17,"Smith, Pavin",strikeout,,,,,96.7,4-Seam Fastball
walker-buehler-621111,2021-05-11,"Moore, Dylan",strikeout,,,,,95.0,4-Seam Fastball
walker-buehler-621111,2021-05-11,"Torrens, Luis",field_out,88.0,7,108,Straightaway,89.2,Cutter
walker-buehler-621111,2021-05-11,"France, Ty",field_out,81.5,57,186,Opposite,93.7,4-Seam Fastball
walker-buehler-621111,2021-05-11,"Seager, Kyle",field_out,96.1,35,355,Straightaway,94.9,Sinker
walker-buehler-621111,2021-05-11,"Lewis, Kyle",field_out,64.4,-24,7,Straightaway,85.5,Slider
walker-buehler-621111,2021-05-11,"Haniger, Mitch",home_run,99.8,33,377,Pull,84.6,Slider
walker-buehler-621111,2021-05-11,"Crawford, J.P.",field_out,79.3,41,274,Opposite,95.3,4-Seam Fastball
walker-buehler-621111,2021-05-11,"Kikuchi, Yusei",strikeout,,,,,80.0,Knuckle Curve
walker-buehler-621111,2021-05-11,"White, Evan",strikeout,,,,,84.3,Slider
walker-buehler-621111,2021-05-11,"Moore, Dylan",field_out,92.8,54,273,Pull,95.1,4-Seam Fastball
walker-buehler-621111,2021-05-11,"Torrens, Luis",grounded_into_double_play,84.0,3,58,Straightaway,95.2,4-Seam Fastball
walker-buehler-621111,2021-05-11,"France, Ty",walk,,,,,96.2,4-Seam Fastball
walker-buehler-621111,2021-05-11,"Seager, Kyle",home_run,107.5,42,390,Pull,91.2,Cutter
walker-buehler-621111,2021-05-11,"Lewis, Kyle",single,72.6,18,178,Opposite,89.6,Cutter
walker-buehler-621111,2021-05-11,"Haniger, Mitch",field_out,77.8,-24,6,Straightaway,84.6,Slider
walker-buehler-621111,2021-05-11,"Crawford, J.P.",field_out,97.9,8,148,Pull,95.2,Sinker
walker-buehler-621111,2021-05-11,"Kikuchi, Yusei",strikeout,,,,,93.9,4-Seam Fastball
walker-buehler-621111,2021-05-11,"White, Evan",field_out,61.6,-16,6,Opposite,83.8,Slider
walker-buehler-621111,2021-05-11,"Moore, Dylan",field_out,83.0,-17,6,Straightaway,85.6,Slider
walker-buehler-621111,2021-05-11,"Torrens, Luis",strikeout,,,,,84.7,Slider
walker-buehler-621111,2021-05-11,"France, Ty",strikeout,,,,,84.8,Slider
walker-buehler-621111,2021-05-11,"Seager, Kyle",strikeout,,,,,95.8,4-Seam Fastball
walker-buehler-621111,2021-05-11,"Lewis, Kyle",strikeout,,,,,95.8,4-Seam Fastball
walker-buehler-621111,2021-05-11,"Haniger, Mitch",home_run,103.0,26,402,Straightaway,96.1,4-Seam Fastball
walker-buehler-621111,2021-05-11,"Crawford, J.P.",field_out,94.5,-2,46,Opposite,95.3,4-Seam Fastball
walker-buehler-621111,2021-05-05,"Heyward, Jason",field_out,61.6,7,76,Straightaway,95.2,4-Seam Fastball
walker-buehler-621111,2021-05-05,"Contreras, Willson",strikeout,,,,,85.3,Slider
walker-buehler-621111,2021-05-05,"Baez, Javier",double,101.2,12,289,Straightaway,85.4,Slider
walker-buehler-621111,2021-05-05,"Bryant, Kris",field_out,82.6,34,294,Straightaway,93.7,Sinker
walker-buehler-621111,2021-05-05,"Pederson, Joc",single,51.3,-67,1,Opposite,93.0,Sinker
walker-buehler-621111,2021-05-05,"Vargas, Ildemaro",field_out,75.2,6,82,Pull,91.9,Cutter
walker-buehler-621111,2021-05-05,"Marisnick, Jake",home_run,103.2,24,399,Straightaway,91.1,Cutter
walker-buehler-621111,2021-05-05,"Duffy, Matt",single,98.9,13,255,Opposite,94.0,4-Seam Fastball
walker-buehler-621111,2021-05-05,"Bote, David",field_out,102.9,34,379,Straightaway,93.8,4-Seam Fastball
walker-buehler-621111,2021-05-05,"Heyward, Jason",strikeout,,,,,93.6,4-Seam Fastball
walker-buehler-621111,2021-05-05,"Contreras, Willson",strikeout,,,,,84.8,Slider
walker-buehler-621111,2021-05-05,"Baez, Javier",field_out,81.1,-20,5,Straightaway,91.5,Cutter
walker-buehler-621111,2021-05-05,"Bryant, Kris",field_out,101.6,6,110,Pull,80.4,Knuckle Curve
walker-buehler-621111,2021-05-05,"Pederson, Joc",field_out,76.7,2,53,Straightaway,93.8,Changeup
walker-buehler-621111,2021-05-05,"Alzolay, Adbert",field_out,68.6,-47,3,Opposite,95.6,4-Seam Fastball
walker-buehler-621111,2021-05-05,"Marisnick, Jake",field_out,65.1,4,52,Straightaway,85.3,Slider
walker-buehler-621111,2021-05-05,"Duffy, Matt",double,66.2,-38,3,Pull,85.6,Slider
walker-buehler-621111,2021-05-05,"Bote, David",strikeout,,,,,96.4,4-Seam Fastball
walker-buehler-621111,2021-05-05,"Heyward, Jason",field_out,63.9,0,34,Pull,92.7,Cutter
walker-buehler-621111,2021-05-05,"Contreras, Willson",strikeout,,,,,95.6,4-Seam Fastball
walker-buehler-621111,2021-05-05,"Baez, Javier",strikeout,,,,,96.2,4-Seam Fastball
walker-buehler-621111,2021-05-05,"Bryant, Kris",strikeout,,,,,96.9,Sinker
walker-buehler-621111,2021-05-05,"Pederson, Joc",strikeout,,,,,97.0,4-Seam Fastball
walker-buehler-621111,2021-04-27,"Suarez, Eugenio",strikeout,,,,,79.9,Knuckle Curve
walker-buehler-621111,2021-04-27,"Farmer, Kyle",single,103.1,10,175,Straightaway,81.4,Knuckle Curve
walker-buehler-621111,2021-04-27,"Barnhart, Tucker",double,98.7,12,177,Pull,95.8,4-Seam Fastball
walker-buehler-621111,2021-04-27,"Blandino, Alex",strikeout,,,,,95.9,4-Seam Fastball
walker-buehler-621111,2021-04-27,"Naquin, Tyler",single,77.4,27,248,Opposite,92.3,Cutter
walker-buehler-621111,2021-04-27,"Moustakas, Mike",field_out,80.0,50,216,Pull,80.0,Knuckle Curve
walker-buehler-621111,2021-04-27,"Votto, Joey",field_out,95.3,52,292,Opposite,94.5,4-Seam Fastball
walker-buehler-621111,2021-04-27,"Castellanos, Nick",grounded_into_double_play,98.8,3,68,Pull,81.3,Knuckle Curve
walker-buehler-621111,2021-04-27,"Winker, Jesse",single,89.2,15,187,Pull,81.5,Knuckle Curve
walker-buehler-621111,2021-04-27,"Stephenson, Tyler",field_out,69.4,-25,5,Straightaway,92.6,Cutter
walker-buehler-621111,2021-04-27,"Farmer, Kyle",double,102.6,24,371,Straightaway,95.0,4-Seam Fastball
walker-buehler-621111,2021-04-27,"Barnhart, Tucker",hit_by_pitch,,,,,90.8,Cutter
walker-buehler-621111,2021-04-27,"Blandino, Alex",strikeout,,,,,92.6,Cutter
walker-buehler-621111,2021-04-27,"Naquin, Tyler",strikeout,,,,,80.4,Knuckle Curve
walker-buehler-621111,2021-04-27,"Moustakas, Mike",field_out,93.7,-11,11,Straightaway,93.9,Cutter
walker-buehler-621111,2021-04-27,"Votto, Joey",walk,,,,,98.2,4-Seam Fastball
walker-buehler-621111,2021-04-27,"Castellanos, Nick",double,105.5,16,321,Straightaway,88.4,Slider
walker-buehler-621111,2021-04-27,"Winker, Jesse",field_out,89.8,-12,12,Straightaway,95.7,Sinker
walker-buehler-621111,2021-04-27,"Hoffman, Jeff",strikeout,,,,,79.8,Knuckle Curve
walker-buehler-621111,2021-04-27,"Farmer, Kyle",strikeout,,,,,81.4,Knuckle Curve
walker-buehler-621111,2021-04-27,"Barnhart, Tucker",field_out,41.5,10,46,Straightaway,92.4,Cutter
walker-buehler-621111,2021-04-27,"Blandino, Alex",strikeout,,,,,94.4,4-Seam Fastball
walker-buehler-621111,2021-04-27,"Naquin, Tyler",field_out,78.4,-20,7,Pull,94.5,4-Seam Fastball
walker-buehler-621111,2021-04-27,"Moustakas, Mike",strikeout,,,,,81.6,Knuckle Curve
walker-buehler-621111,2021-04-27,"Votto, Joey",strikeout,,,,,95.2,4-Seam Fastball
walker-buehler-621111,2021-04-27,"Castellanos, Nick",strikeout,,,,,85.8,Slider
walker-buehler-621111,2021-04-27,"Winker, Jesse",home_run,102.3,23,402,Straightaway,94.6,4-Seam Fastball
walker-buehler-621111,2021-04-22,"Campusano, Luis",strikeout,,,,,95.5,4-Seam Fastball
walker-buehler-621111,2021-04-22,"Cronenworth, Jake",strikeout,,,,,89.3,Cutter
walker-buehler-621111,2021-04-22,"Myers, Wil",field_out,88.2,75,66,Straightaway,94.2,4-Seam Fastball
walker-buehler-621111,2021-04-22,"Hosmer, Eric",field_out,91.8,23,332,Straightaway,94.9,4-Seam Fastball
walker-buehler-621111,2021-04-22,"Machado, Manny",field_out,99.5,32,368,Straightaway,94.9,4-Seam Fastball
walker-buehler-621111,2021-04-22,"Grisham, Trent",home_run,107.6,29,419,Pull,94.5,4-Seam Fastball
walker-buehler-621111,2021-04-22,"Tatis Jr., Fernando",field_out,106.6,17,360,Straightaway,94.4,4-Seam Fastball
walker-buehler-621111,2021-04-22,"Weathers, Ryan",strikeout,,,,,94.5,4-Seam Fastball
walker-buehler-621111,2021-04-22,"Profar, Jurickson",strikeout,,,,,95.8,4-Seam Fastball
walker-buehler-621111,2021-04-22,"Campusano, Luis",field_out,85.9,-50,2,Pull,79.6,Knuckle Curve
walker-buehler-621111,2021-04-22,"Cronenworth, Jake",field_out,55.1,83,34,Opposite,92.7,Cutter
walker-buehler-621111,2021-04-22,"Myers, Wil",strikeout,,,,,96.1,4-Seam Fastball
walker-buehler-621111,2021-04-22,"Hosmer, Eric",single,72.9,20,213,Straightaway,91.0,Cutter
walker-buehler-621111,2021-04-22,"Machado, Manny",single,103.0,8,195,Straightaway,83.6,Slider
walker-buehler-621111,2021-04-22,"Grisham, Trent",strikeout,,,,,96.1,4-Seam Fastball
walker-buehler-621111,2021-04-22,"Tatis Jr., Fernando",single,112.0,6,154,Straightaway,86.3,Slider
walker-buehler-621111,2021-04-22,"Weathers, Ryan",field_out,58.1,-58,2,Opposite,84.4,Slider
walker-buehler-621111,2021-04-22,"Profar, Jurickson",strikeout,,,,,97.1,4-Seam Fastball
walker-buehler-621111,2021-04-22,"Campusano, Luis",field_out,94.8,33,326,Opposite,82.7,Slider
walker-buehler-621111,2021-04-22,"Cronenworth, Jake",field_out,59.7,24,169,Pull,92.4,Cutter
walker-buehler-621111,2021-04-22,"Myers, Wil",field_out,101.9,36,371,Straightaway,95.2,4-Seam Fastball
walker-buehler-621111,2021-04-22,"Hosmer, Eric",field_out,58.3,-46,2,Pull,92.3,Cutter
walker-buehler-621111,2021-04-22,"Machado, Manny",field_out,105.7,-12,13,Straightaway,97.3,4-Seam Fastball
walker-buehler-621111,2021-04-22,"Grisham, Trent",strikeout,,,,,97.5,4-Seam Fastball
walker-buehler-621111,2021-04-22,"Tatis Jr., Fernando",strikeout,,,,,97.0,4-Seam Fastball
walker-buehler-621111,2021-04-16,"Profar, Jurickson",grounded_into_double_play,80.3,-1,33,Straightaway,89.2,Cutter
walker-buehler-621111,2021-04-16,"Myers, Wil",field_error,69.0,-69,1,Straightaway,84.9,Slider
walker-buehler-621111,2021-04-16,"Hosmer, Eric",field_out,87.1,5,88,Pull,94.6,4-Seam Fastball
walker-buehler-621111,2021-04-16,"Machado, Manny",field_out,96.2,-39,3,Straightaway,88.0,Slider
walker-buehler-621111,2021-04-16,"Cronenworth, Jake",field_out,103.0,28,395,Straightaway,91.1,Cutter
walker-buehler-621111,2021-04-16,"Tatis Jr., Fernando",home_run,106.1,27,410,Straightaway,94.5,4-Seam Fastball
walker-buehler-621111,2021-04-16,"Grisham, Trent",field_out,98.9,46,302,Pull,93.7,4-Seam Fastball
walker-buehler-621111,2021-04-16,"Pham, Tommy",strikeout,,,,,95.2,4-Seam Fastball
walker-buehler-621111,2021-04-16,"Campusano, Luis",strikeout,,,,,81.2,Knuckle Curve
walker-buehler-621111,2021-04-16,"Profar, Jurickson",sac_bunt,37.9,-38,4,Opposite,94.7,4-Seam Fastball
walker-buehler-621111,2021-04-16,"Myers, Wil",single,38.6,-53,2,Pull,84.1,Slider
walker-buehler-621111,2021-04-16,"Hosmer, Eric",single,86.9,1,47,Straightaway,79.6,Knuckle Curve
walker-buehler-621111,2021-04-16,"Machado, Manny",field_out,85.3,45,258,Opposite,92.5,Cutter
walker-buehler-621111,2021-04-16,"Cronenworth, Jake",single,99.6,15,188,Pull,81.2,Knuckle Curve
walker-buehler-621111,2021-04-16,"Tatis Jr., Fernando",field_out,98.4,59,177,Straightaway,95.2,4-Seam Fastball
walker-buehler-621111,2021-04-16,"Grisham, Trent",field_out,55.7,61,108,Straightaway,93.2,Cutter
walker-buehler-621111,2021-04-16,"Weathers, Ryan",field_out,94.7,35,325,Opposite,95.8,4-Seam Fastball
walker-buehler-621111,2021-04-16,"Campusano, Luis",single,84.6,10,157,Opposite,96.8,4-Seam Fastball
walker-buehler-621111,2021-04-16,"Profar, Jurickson",walk,,,,,95.8,4-Seam Fastball
walker-buehler-621111,2021-04-16,"Myers, Wil",field_out,92.3,22,331,Opposite,96.7,4-Seam Fastball
walker-buehler-621111,2021-04-16,"Hosmer, Eric",strikeout,,,,,81.7,Knuckle Curve
walker-buehler-621111,2021-04-16,"Machado, Manny",single,108.6,3,85,Pull,95.0,4-Seam Fastball
walker-buehler-621111,2021-04-16,"Cronenworth, Jake",grounded_into_double_play,72.9,-1,34,Straightaway,92.2,Cutter
walker-buehler-621111,2021-04-16,"Tatis Jr., Fernando",strikeout,,,,,90.7,Cutter
walker-buehler-621111,2021-04-16,"Grisham, Trent",single,100.6,2,67,Straightaway,95.9,4-Seam Fastball
walker-buehler-621111,2021-04-09,"Castro, Starlin",field_out,80.9,-14,10,Pull,81.6,Knuckle Curve
walker-buehler-621111,2021-04-09,"Zimmerman, Ryan",single,107.9,6,143,Straightaway,85.3,Slider
walker-buehler-621111,2021-04-09,"Soto, Juan",single,105.0,14,265,Straightaway,96.0,4-Seam Fastball
walker-buehler-621111,2021-04-09,"Turner, Trea",field_out,99.5,24,382,Straightaway,91.6,Cutter
walker-buehler-621111,2021-04-09,"Robles, Victor",field_out,49.6,-66,1,Straightaway,94.1,4-Seam Fastball
walker-buehler-621111,2021-04-09,"Ross, Joe",strikeout,,,,,86.3,Slider
walker-buehler-621111,2021-04-09,"Lucroy, Jonathan",single,102.0,17,305,Straightaway,94.1,4-Seam Fastball
walker-buehler-621111,2021-04-09,"Garcia, Luis",single,100.4,4,91,Opposite,93.8,4-Seam Fastball
walker-buehler-621111,2021-04-09,"Stevenson, Andrew",field_out,65.1,-62,2,Pull,94.6,Sinker
walker-buehler-621111,2021-04-09,"Castro, Starlin",field_out,103.1,2,63,Pull,92.1,Sinker
walker-buehler-621111,2021-04-09,"Zimmerman, Ryan",field_out,86.5,47,255,Opposite,94.6,4-Seam Fastball
walker-buehler-621111,2021-04-09,"Soto, Juan",single,111.0,2,65,Pull,95.3,4-Seam Fastball
walker-buehler-621111,2021-04-09,"Turner, Trea",field_out,91.4,52,258,Opposite,94.2,4-Seam Fastball
walker-buehler-621111,2021-04-09,"Robles, Victor",field_out,90.8,47,271,Pull,96.2,4-Seam Fastball
walker-buehler-621111,2021-04-09,"Ross, Joe",strikeout,,,,,96.3,4-Seam Fastball
walker-buehler-621111,2021-04-09,"Lucroy, Jonathan",single,103.9,-15,7,Pull,84.7,Slider
walker-buehler-621111,2021-04-09,"Garcia, Luis",field_out,85.4,-23,7,Straightaway,79.2,Knuckle Curve
walker-buehler-621111,2021-04-09,"Stevenson, Andrew",field_out,95.0,44,304,Opposite,95.3,4-Seam Fastball
walker-buehler-621111,2021-04-09,"Castro, Starlin",strikeout,,,,,96.4,4-Seam Fastball
walker-buehler-621111,2021-04-09,"Zimmerman, Ryan",field_out,105.5,6,167,Straightaway,84.9,Slider
walker-buehler-621111,2021-04-09,"Soto, Juan",strikeout,,,,,96.7,4-Seam Fastball
walker-buehler-621111,2021-04-09,"Turner, Trea",field_out,90.8,-4,22,Opposite,96.1,4-Seam Fastball
walker-buehler-621111,2021-04-09,"Robles, Victor",field_out,84.6,70,101,Opposite,97.4,4-Seam Fastball
walker-buehler-621111,2021-04-03,"Blackmon, Charlie",field_out,100.7,-1,51,Pull,94.6,4-Seam Fastball
walker-buehler-621111,2021-04-03,"Story, Trevor",field_out,105.2,22,409,Straightaway,94.3,4-Seam Fastball
walker-buehler-621111,2021-04-03,"Hampson, Garrett",field_out,75.9,31,285,Straightaway,93.7,4-Seam Fastball
walker-buehler-621111,2021-04-03,"Tapia, Raimel",field_out,83.8,-11,13,Pull,95.8,4-Seam Fastball
walker-buehler-621111,2021-04-03,"Gray, Jon",strikeout,,,,,95.1,4-Seam Fastball
walker-buehler-621111,2021-04-03,"Nunez, Dom",strikeout,,,,,79.3,Knuckle Curve
walker-buehler-621111,2021-04-03,"Fuentes, Joshua",field_out,99.7,-3,35,Pull,79.4,Knuckle Curve
walker-buehler-621111,2021-04-03,"McMahon, Ryan",double,95.0,11,204,Opposite,94.9,4-Seam Fastball
walker-buehler-621111,2021-04-03,"Cron, C.J.",single,93.3,12,215,Opposite,94.1,4-Seam Fastball
walker-buehler-621111,2021-04-03,"Blackmon, Charlie",field_out,99.2,-9,17,Pull,95.6,4-Seam Fastball
walker-buehler-621111,2021-04-03,"Story, Trevor",field_out,103.6,22,413,Straightaway,94.8,4-Seam Fastball
walker-buehler-621111,2021-04-03,"Hampson, Garrett",field_out,68.0,10,112,Straightaway,96.2,4-Seam Fastball
walker-buehler-621111,2021-04-03,"Tapia, Raimel",home_run,98.5,30,417,Pull,80.4,Knuckle Curve
walker-buehler-621111,2021-04-03,"Gray, Jon",field_out,103.2,6,120,Straightaway,85.6,Slider
walker-buehler-621111,2021-04-03,"Nunez, Dom",strikeout,,,,,95.5,4-Seam Fastball
walker-buehler-621111,2021-04-03,"Fuentes, Joshua",strikeout,,,,,95.6,4-Seam Fastball
walker-buehler-621111,2021-04-03,"McMahon, Ryan",field_out,90.8,77,64,Opposite,95.9,4-Seam Fastball
walker-buehler-621111,2021-04-03,"Cron, C.J.",field_out,74.5,-22,6,Straightaway,94.4,4-Seam Fastball
walker-buehler-621111,2021-04-03,"Blackmon, Charlie",double,109.1,18,394,Pull,94.2,4-Seam Fastball
walker-buehler-621111,2021-04-03,"Story, Trevor",field_out,96.4,30,394,Straightaway,95.5,4-Seam Fastball
walker-buehler-621111,2021-04-03,"Hampson, Garrett",field_out,89.0,32,363,Straightaway,87.4,Slider
walker-buehler-621111,2021-04-03,"Tapia, Raimel",field_out,84.1,69,161,Opposite,94.7,4-Seam Fastball
